id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
132458,Toyota,Highlander XLE,2019,92000,Gasoline,A/T,Silver,Black,None reported,Yes,295.0,3.5,6
132462,Chevrolet,Silverado 1500 Limited Custom,2022,88883,Gasoline,Automatic,Black,Jet Black,None reported,Yes,,6.2,3
132464,INFINITI,Q50 Hybrid Premium,2022,3844,Hybrid,6-Speed A/T,Gray,Black,None reported,Yes,354.0,3.5,3
132472,Nissan,Xterra S,2011,80000,Gasoline,A/T,Blue,Gray,None reported,Yes,261.0,4.0,14
132480,Audi,TT 2.0T,2016,66500,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,220.0,2.0,9
132481,Chevrolet,Suburban LT,2018,73948,Gasoline,A/T,Black,Black,None reported,Yes,355.0,5.3,7
132482,Mercedes-Benz,Sprinter 2500 Standard Roof,2008,95000,Diesel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,188.0,3.0,17
132483,Porsche,911 Turbo S,2023,4283,Gasoline,8-Speed Automatic,Black,Black,None reported,,,3.8,2
132486,Ford,Transit Connect XLT,2020,112000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,136.0,2.0,5
132492,Mercedes-Benz,E-Class E 350,2014,89563,Gasoline,A/T,Gray,Black,None reported,Yes,302.0,3.5,11
132494,GMC,Acadia SLE-2,2016,93009,Gasoline,6-Speed Automatic,Summit White,Jet Black,None reported,Yes,,3.6,9
132502,Mazda,Mazda6 Signature,2017,64776,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,227.0,2.5,8
132505,BMW,328 i xDrive,2008,106000,Gasoline,6-Speed A/T,Green,Brown,At least 1 accident or damage reported,Yes,180.0,1.8,17
132510,Subaru,Baja Base,2003,162000,Gasoline,5-Speed M/T,Gray,Gray,At least 1 accident or damage reported,Yes,165.0,2.5,22
132515,Porsche,Cayenne Turbo GT,2022,1550,Gasoline,8-Speed A/T,Orange,Black,None reported,Yes,550.0,4.8,3
132517,Toyota,4Runner Trail,2016,157000,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,270.0,4.0,9
132519,BMW,M3 Competition xDrive,2021,2550,Gasoline,8-Speed A/T,Green,Green,None reported,Yes,503.0,3.0,4
132521,Kia,Telluride SX,2021,40000,Gasoline,8-Speed A/T,Green,White,None reported,Yes,291.0,3.8,4
132524,INFINITI,Q70h Base,2016,100000,Hybrid,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,360.0,3.5,9
132525,Bentley,Continental GT Speed,2021,6785,Gasoline,8-Speed Automatic,Quicksilver Metallic,Ice,None reported,,,6.0,4
132529,Toyota,Corolla LE,2011,78110,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,131.0,2.0,14
132536,Mercedes-Benz,SL-Class SL500 Roadster,2009,157500,Gasoline,A/T,Black,Beige,At least 1 accident or damage reported,Yes,302.0,5.0,16
132540,Dodge,Charger Base,2006,131000,Gasoline,A/T,Blue,Gray,None reported,Yes,250.0,3.5,19
132544,Jeep,Gladiator Overland,2020,19200,Gasoline,8-Speed A/T,White,Black,None reported,Yes,285.0,3.6,5
132550,Ford,Utility Police Interceptor Base,2016,85000,E85 Flex Fuel,6-Speed A/T,White,Beige,None reported,Yes,300.0,3.7,9
132551,Mercedes-Benz,AMG G AMG G 63 4MATIC,2015,86000,Gasoline,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,577.0,5.5,10
132552,Porsche,Taycan Base,2017,76100,,A/T,Black,Beige,None reported,Yes,375.0,,8
132555,Mercedes-Benz,GLA 250 Base 4MATIC,2015,96541,E85 Flex Fuel,Automatic,White,Black,None reported,,,,10
132557,BMW,528 i,2014,80000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,240.0,2.0,11
132560,Audi,A4 2.0T Premium,2013,93500,Gasoline,A/T,White,Black,None reported,Yes,211.0,2.0,12
132563,Cadillac,Escalade ESV Sport,2013,67499,E85 Flex Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,403.0,6.2,12
132567,Mercedes-Benz,S-Class S 580 4MATIC,2018,46873,Hybrid,9-Speed A/T,White,Brown,None reported,Yes,496.0,4.0,7
132579,BMW,X6 xDrive40i,2020,27100,Gasoline,8-Speed A/T,White,Red,None reported,Yes,335.0,3.0,5
132581,BMW,M3 Base,2001,150000,Gasoline,6-Speed M/T,Black,Gold,None reported,Yes,333.0,3.2,24
132587,Nissan,Armada SL,2007,107000,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,390.0,5.6,18
132590,Ford,F-150 Raptor,2021,7751,Gasoline,10-Speed A/T,Blue,Blue,None reported,Yes,450.0,3.5,4
132600,BMW,135 is,2014,39300,Gasoline,8-Speed A/T,White,Black,None reported,Yes,320.0,3.0,11
132604,Ford,F-250 XLT,2021,19600,Diesel,A/T,White,Gray,None reported,Yes,440.0,6.7,4
132606,Ford,F-350 Platinum,2021,33000,Gasoline,10-Speed A/T,Red,Black,None reported,Yes,475.0,6.7,4
132612,Tesla,Model S 85D,2014,64000,,A/T,White,Beige,None reported,Yes,422.0,,11
132613,Land,Rover Range Rover P400 SE SWB,2023,13700,Hybrid,8-Speed A/T,White,White,None reported,Yes,395.0,3.0,2
132618,Lexus,2500 Tradesman,2018,59000,Gasoline,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,410.0,6.4,7
132620,Ford,Mustang EcoBoost Premium,2018,40000,Gasoline,10-Speed A/T,Blue,Black,None reported,Yes,310.0,2.3,7
132635,Jeep,Wrangler Sport,2015,45203,Gasoline,5-Speed M/T,Red,Black,None reported,Yes,285.0,3.6,10
132640,Chevrolet,Suburban LT,2021,73846,Gasoline,10-Speed Automatic,Tungsten Metallic,Jet Black,At least 1 accident or damage reported,Yes,,5.3,4
132642,GMC,Acadia SLE,2020,28548,Gasoline,6-Speed Automatic,Red Quartz Tintcoat,Ebony,None reported,Yes,,2.5,5
132646,Audi,A4 2.0T Premium Plus,2015,75000,E85 Flex Fuel,6-Speed A/T,Blue,Gray,None reported,Yes,220.0,2.0,10
132647,Chevrolet,Impala 2LZ,2015,76500,Gasoline,A/T,Blue,Black,None reported,Yes,305.0,3.6,10
132649,Audi,RS 5 4.2,2018,49098,Gasoline,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,450.0,4.2,7
132651,Jeep,Wrangler SE,2008,76296,Gasoline,M/T,Black,Black,,,150.0,2.4,17
132653,Land,Rover Range Rover P525 Westminster,2022,3400,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,518.0,5.0,3
132655,Mercedes-Benz,E-Class E 350 4MATIC,2017,17340,Gasoline,9-Speed Automatic,Eminent White Pearl,–,None reported,,,2.0,8
132658,Mercedes-Benz,Sprinter High Roof,2019,398,Diesel,Automatic,Black,Black,None reported,,,,6
132674,Ford,Mustang GT Premium,2010,16113,Gasoline,A/T,Silver,Black,None reported,Yes,315.0,4.6,15
132676,Lexus,GX 460 Base,2007,129355,Gasoline,A/T,White,Beige,None reported,Yes,301.0,4.6,18
132680,Mercedes-Benz,Sprinter 2500 Standard Roof,2015,100680,Diesel,4-Speed A/T,Black,Black,None reported,Yes,188.0,3.0,10
132682,Lexus,RC 350 Base,2012,132000,Gasoline,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes,276.0,3.5,13
132690,Ford,F-250 Platinum,2017,61802,Gasoline,6-Speed Automatic,Black,Black,None reported,,,6.2,8
132695,BMW,335 i,2003,74500,Gasoline,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes,300.0,3.0,22
132699,Rolls-Royce,Cullinan,2022,16146,Gasoline,Automatic,Black,Black,None reported,Yes,,6.7,3
132700,Cadillac,SRX Luxury Collection,2012,103814,Gasoline,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,265.0,3.0,13
132707,Ford,F-150 Platinum,2018,92000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,365.0,3.5,7
132711,Bentley,Continental GT Base,2017,16100,Gasoline,A/T,White,Beige,None reported,Yes,621.0,6.0,8
132712,Mercedes-Benz,G-Class G 550 4MATIC,2020,12700,Gasoline,A/T,Black,Black,None reported,Yes,416.0,4.0,5
132716,Mercedes-Benz,AMG G 63 Base,2019,40000,Gasoline,Transmission w/Dual Shift Mode,–,Brown,None reported,Yes,563.0,5.5,6
132725,Ford,Expedition Platinum,2020,44459,Gasoline,10-Speed Automatic,Midnight Blue Metallic,Sandstone,None reported,Yes,,3.5,5
132728,Ford,Transit-350 Base,2022,23292,Gasoline,A/T,White,Black,None reported,Yes,310.0,3.5,3
132739,Chevrolet,Camaro 2SS,2018,6900,Gasoline,8-Speed A/T,Silver,Black,None reported,Yes,455.0,6.2,7
132740,Chevrolet,Corvette Base,2004,110000,Gasoline,4-Speed A/T,Red,Beige,None reported,Yes,350.0,5.7,21
132742,Mercedes-Benz,AMG GT 63 S 4-Door,2020,24360,Gasoline,9-Speed A/T,White,Red,None reported,Yes,630.0,4.0,5
132745,Land,Rover Range Rover 3.0L Supercharged HSE,2019,104700,Gasoline,Automatic,Fuji White,Ivory / Ebony,None reported,,,,6
132750,Cadillac,ATS 2.0L Turbo Luxury,2016,71290,Gasoline,8-Speed A/T,Silver,Black,None reported,Yes,272.0,2.0,9
132754,Chevrolet,Traverse Premier,2019,47839,Gasoline,9-Speed Automatic,Black,Black,None reported,Yes,,3.6,6
132757,BMW,335 i,2012,62310,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,300.0,3.0,13
132771,Chevrolet,Corvette Base,2005,67874,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,350.0,5.7,20
132786,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2018,28755,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,385.0,3.0,7
132795,Porsche,Macan S,2015,29000,Gasoline,7-Speed A/T,Green,Beige,None reported,Yes,340.0,3.0,10
132798,Alfa,Romeo Giulia Ti,2018,74122,Gasoline,8-Speed Automatic,Alfa White,Black,At least 1 accident or damage reported,,,4.4,7
132810,Genesis,G70 3.3T Advanced,2019,33088,Gasoline,8-Speed A/T,White,Black,,,365.0,3.3,6
132811,Toyota,Camry LE,2003,118000,Gasoline,A/T,Red,Gray,None reported,Yes,130.0,1.8,22
132831,Mercedes-Benz,Metris Base,2018,40000,Gasoline,7-Speed A/T,White,White,None reported,Yes,208.0,2.0,7
132835,Tesla,Model X 75D,2016,44000,,A/T,Gray,White,None reported,Yes,518.0,,9
132836,Lexus,RX 350 F Sport Performance,2017,45000,Gasoline,A/T,Black,Red,None reported,Yes,295.0,3.5,8
132839,BMW,M4 Base,2015,68750,Gasoline,6-Speed M/T,Black,White,None reported,Yes,425.0,3.0,10
132842,Porsche,911 Carrera GTS,2020,41550,Gasoline,7-Speed Manual,Gray,Red,None reported,Yes,,3.0,5
132847,Mercedes-Benz,AMG GT 63 S 4-Door,2018,61000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,630.0,4.0,7
132849,Chevrolet,Camaro ZL1,2010,14806,Gasoline,5-Speed M/T,Yellow,Black,None reported,Yes,650.0,6.2,15
132856,BMW,330 i xDrive,2019,50000,Gasoline,A/T,Blue,Black,None reported,Yes,248.0,2.0,6
132859,Audi,A4 2.0T Premium,2014,73000,E85 Flex Fuel,A/T,Black,Gray,None reported,Yes,220.0,2.0,11
132861,Jeep,Compass Sport,2015,107000,Gasoline,A/T,Red,Black,None reported,Yes,172.0,2.4,10
132862,Chevrolet,Camaro 2SS,2018,74000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,455.0,6.2,7
132863,Chevrolet,Camaro 1SS,2015,74500,Gasoline,6-Speed M/T,Blue,Black,None reported,Yes,455.0,6.2,10
132867,Mercedes-Benz,SL-Class SL500 Roadster,2006,137200,Gasoline,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,302.0,5.0,19
132868,Audi,RS 7 4.0T Prestige,2014,19500,Gasoline,8-Speed A/T,Black,Beige,None reported,Yes,560.0,4.0,11
132870,BMW,750 iL,2006,78007,Gasoline,A/T,Black,Black,None reported,Yes,326.0,5.4,19
132875,Jeep,Wrangler Unlimited Sport,2021,23588,Gasoline,8-Speed Automatic,Gecko Pearlcoat,Black,None reported,Yes,,3.6,4
132878,Mercedes-Benz,G-Class G 550 4MATIC,2016,51400,Gasoline,A/T,White,Black,None reported,Yes,416.0,4.0,9
132879,Chevrolet,Suburban Premier,2019,117000,Gasoline,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,355.0,5.3,6
132882,BMW,750 i xDrive,2017,67490,Gasoline,A/T,Black,Black,None reported,Yes,445.0,4.4,8
132889,Mazda,MX-5 Miata RF Grand Touring,2021,74000,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,181.0,2.0,4
132894,Lexus,LC 500 Base,2019,49105,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,471.0,5.0,6
132908,Mercedes-Benz,S-Class S 63 AMG,2015,40900,Gasoline,9-Speed A/T,White,Black,,,536.0,5.5,10
132918,Hyundai,Genesis Coupe 2.0T R-Spec,2017,45468,Gasoline,8-Speed Automatic,Black,Black,None reported,Yes,,2.0,8
132924,Ford,Mustang GT Premium,2019,23600,Gasoline,10-Speed A/T,Red,Black,None reported,Yes,460.0,5.0,6
132925,Toyota,Tundra SR5,2020,32000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,381.0,5.7,5
132927,Nissan,Armada Platinum,2018,50340,Gasoline,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,390.0,5.6,7
132928,Ford,Transit-350 XLT,2017,112000,E85 Flex Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,275.0,3.7,8
132929,BMW,335 i,2011,85000,Gasoline,6-Speed M/T,White,Beige,At least 1 accident or damage reported,Yes,300.0,3.0,14
132936,Porsche,911 Carrera S,2020,22000,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,443.0,3.0,5
132944,Audi,Q7 Premium Plus,2023,10071,Hybrid,Automatic,Mythos Black,Gray,None reported,,,,2
132947,Jeep,Wrangler Sport,1999,58800,Gasoline,5-Speed M/T,Black,Black,None reported,Yes,181.0,4.0,26
132950,Bentley,Bentayga V8,2021,3000,Gasoline,8-Speed A/T,Blue,White,None reported,Yes,542.0,4.0,4
132968,Buick,Envision Essence,2022,49620,Gasoline,9-Speed Automatic,Dark Moon Blue Metallic,Ebony,None reported,Yes,,2.5,3
132969,Ford,F-250 Platinum,2021,48549,Diesel,Automatic,Antimatter Blue Metallic,Black,,,,6.7,4
132979,Subaru,BRZ Limited,2016,67998,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,200.0,2.0,9
132989,Ford,Explorer XLT,2017,111000,Gasoline,6-Speed A/T,White,Beige,None reported,Yes,290.0,3.5,8
132998,BMW,528 i xDrive,2015,112000,Gasoline,A/T,White,White,At least 1 accident or damage reported,Yes,240.0,2.0,10
133006,Chevrolet,Silverado 1500 RST,2023,8911,Gasoline,10-Speed Automatic,Dark Slate Metallic,Black,None reported,Yes,,5.3,2
133024,Chevrolet,Camaro 2SS,2019,9400,Gasoline,6-Speed M/T,Red,Black,None reported,Yes,455.0,6.2,6
133038,Nissan,Juke SV,2017,69001,Gasoline,CVT Transmission,Silver,Black,None reported,Yes,188.0,1.6,8
133041,Chevrolet,Camaro ZL1,2022,3800,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,650.0,6.2,3
133042,Mercedes-Benz,AMG GT 53 Base,2020,41500,Hybrid,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,429.0,3.0,5
133045,Ford,F-250 XLT,2019,26900,E85 Flex Fuel,6-Speed A/T,White,Gray,None reported,Yes,385.0,6.2,6
133046,Ford,Explorer Limited,2017,85000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,290.0,3.5,8
133062,Ford,Expedition Timberline,2021,15607,Gasoline,8-Speed Automatic,Agate Black Metallic,Black,At least 1 accident or damage reported,,,3.5,4
133065,BMW,335 i,2011,88450,Gasoline,A/T,Black,Black,None reported,Yes,300.0,3.0,14
133073,Chevrolet,Blazer 1LT,2019,46000,Gasoline,9-Speed A/T,Silver,Black,None reported,Yes,395.0,6.0,6
133077,BMW,M3 Base,2007,105000,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,414.0,4.0,18
133083,Dodge,Dart SE,2015,76857,Gasoline,M/T,Black,Black,None reported,Yes,160.0,2.0,10
133094,Nissan,Armada LE,2011,87000,Gasoline,Transmission w/Dual Shift Mode,Gray,Red,At least 1 accident or damage reported,Yes,390.0,5.6,14
133100,Chevrolet,Corvette Stingray w/3LT,2019,92000,Gasoline,8-Speed A/T,White,Black,None reported,Yes,490.0,6.2,6
133102,BMW,M5 Base,2014,61450,Gasoline,7-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,560.0,4.4,11
133105,Land,Rover Defender X-Dynamic SE,2022,29136,Hybrid,Automatic,White,White,None reported,Yes,,,3
133110,Ford,Fusion Hybrid SE Hybrid,2015,107750,Hybrid,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,188.0,2.0,10
133126,Lincoln,Aviator Luxury,2005,153818,Gasoline,A/T,Black,Beige,At least 1 accident or damage reported,Yes,302.0,4.6,20
133127,Ford,Mustang GT Premium,2015,72500,Gasoline,6-Speed M/T,White,Black,None reported,Yes,435.0,5.0,10
133128,Mercedes-Benz,A-Class A 220 4MATIC,2019,20909,Gasoline,7-Speed Automatic with Auto-Shift,Jupiter Red,Black,None reported,Yes,,2.0,6
133132,Volvo,XC90 T6 Inscription,2017,49000,Gasoline,A/T,Blue,Black,At least 1 accident or damage reported,Yes,316.0,2.0,8
133134,Mercedes-Benz,AMG GT 53 Base,2021,21487,Hybrid,Automatic,Obsidian Black Metallic,Black,None reported,,,,4
133136,Porsche,911 Carrera,2013,45000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,400.0,3.8,12
133138,Porsche,911 Carrera 4S,2015,70891,Gasoline,7-Speed A/T,White,Black,None reported,Yes,420.0,3.0,10
133143,Dodge,Ram 2500 ST,2011,177000,Diesel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,350.0,6.7,14
133161,Tesla,Model X Long Range Plus,2019,64517,,1-Speed A/T,White,Black,None reported,Yes,534.0,,6
133163,Mercedes-Benz,Sprinter 2500 Standard Roof,2019,157272,Diesel,A/T,White,Black,At least 1 accident or damage reported,Yes,161.0,2.1,6
133166,Chevrolet,Corvette Stingray w/3LT,2023,4786,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,490.0,6.2,2
133178,Genesis,G90 3.3T Premium,2016,48500,Gasoline,A/T,White,Black,None reported,Yes,365.0,3.3,9
133179,Subaru,Legacy 2.5 i Premium,2010,116000,Gasoline,A/T,Blue,Beige,None reported,Yes,170.0,2.5,15
133187,Nissan,Rogue SV,2021,26088,Gasoline,Automatic CVT,Magnetic Metallic,Charcoal,None reported,,,2.5,4
133188,Land,Rover Range Rover Sport First Edition,2023,6204,Gasoline,Automatic,Eiger Grey,Ebony,None reported,,,,2
133189,Porsche,Cayenne Diesel,2021,6483,Hybrid,8-Speed Automatic,Crystal Black Silica,Black,None reported,,,3.0,4
133190,Mercedes-Benz,E-Class AMG E 53,2022,23044,Hybrid,Automatic,designo Diamond White Metallic,Black,None reported,,,,3
133191,Audi,Q7 55 Prestige,2020,16000,Gasoline,8-Speed A/T,White,Black,None reported,Yes,335.0,3.0,5
133197,Hyundai,Genesis Coupe 3.8 Track,2010,123620,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,306.0,3.8,15
133202,Alfa,Romeo Giulia Base,2022,28755,Gasoline,8-Speed Automatic,Alfa White,Black,None reported,,,2.0,3
133203,Tesla,Model Y Long Range,2022,12055,,A/T,Blue,White,None reported,Yes,425.0,,3
133205,Porsche,911 Carrera 4S,2022,10900,Gasoline,6-Speed M/T,Blue,Black,None reported,Yes,443.0,3.0,3
133208,Chevrolet,Camaro 1SS,2015,74000,Gasoline,6-Speed M/T,Yellow,Black,None reported,Yes,455.0,6.2,10
133213,Honda,Ridgeline RTL-E,2016,96473,Gasoline,6-Speed Automatic,Blue,Black,None reported,,,2.4,9
133216,Cadillac,XT5 Luxury,2019,44692,Gasoline,8-Speed Automatic,Black Cherry,Pearl Beige,None reported,,,3.6,6
133222,Ford,Expedition Limited,2021,33000,Gasoline,10-Speed A/T,Blue,Beige,None reported,Yes,400.0,3.5,4
133226,Chevrolet,Camaro ZL1,2018,7458,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,650.0,6.2,7
133239,Nissan,Kicks S,2021,15577,Gasoline,Automatic CVT,Lunar Silver Metallic,Gray,None reported,,,1.6,4
133246,BMW,M240 i,2018,53500,Gasoline,8-Speed A/T,Blue,Black,None reported,Yes,335.0,3.0,7
133247,Porsche,Panamera Turbo,2016,46200,Gasoline,8-Speed A/T,White,Black,None reported,Yes,520.0,4.8,9
133257,Acura,RSX Type S,2005,79000,Gasoline,6-Speed M/T,Blue,Beige,None reported,Yes,200.0,2.0,20
133258,Mercedes-Benz,S-Class S 63 AMG,2013,89563,Gasoline,A/T,Black,Black,None reported,Yes,536.0,5.5,12
133269,Chevrolet,Camaro 1SS,2008,152000,Gasoline,6-Speed M/T,Blue,Black,None reported,Yes,455.0,6.2,17
133273,Ford,Expedition EL XLT,2014,85253,Gasoline,A/T,White,Black,None reported,Yes,365.0,3.5,11
133276,Mercedes-Benz,E-Class E 350,2018,53500,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,302.0,3.5,7
133282,Ford,F-250 XLT Crew Cab Super Duty,2001,271000,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,300.0,5.4,24
133290,Hummer,H2 Base,2008,95115,Gasoline,6-Speed Automatic,Dark Ash Metallic,–,At least 1 accident or damage reported,Yes,,6.2,17
133295,Dodge,Challenger SXT,2014,109766,Gasoline,6-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,303.0,3.6,11
133299,Audi,A6 2.0T Premium Plus,2012,125565,Gasoline,8-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,252.0,2.0,13
133302,Audi,RS Q8 4.0T quattro,2019,11322,Gasoline,8-Speed Automatic,Daytona Gray Pearl Effect,Black / Express Red,None reported,,,4.0,6
133303,Mercedes-Benz,AMG G 63 Base,2022,1766,Gasoline,9-Speed Automatic,Black,Black,None reported,Yes,,4.0,3
133305,Pontiac,Firebird Trans Am,1997,143000,Gasoline,4-Speed A/T,Blue,Beige,None reported,Yes,200.0,3.8,28
133311,BMW,M6 Base,2015,26600,Gasoline,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,560.0,4.4,10
133319,Ford,F-150 Platinum,2021,53401,Hybrid,10-Speed A/T,Gray,Black,None reported,Yes,430.0,3.5,4
133329,Chevrolet,Suburban RST,2021,63750,Gasoline,10-Speed A/T,Gray,Black,None reported,Yes,355.0,5.3,4
133330,Land,Rover Defender X-Dynamic SE,2023,4283,Gasoline,8-Speed Automatic,Santorini Black Metallic,Ebony,None reported,,,5.0,2
133333,Mercedes-Benz,CLS-Class CLS500,2005,64000,Gasoline,A/T,Green,Black,At least 1 accident or damage reported,Yes,302.0,5.0,20
133337,Mercedes-Benz,SL-Class SL63 AMG Roadster,2009,56000,Gasoline,A/T,White,Black,None reported,Yes,518.0,6.3,16
133339,Mercedes-Benz,C-Class C 63 AMG,2014,84500,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,451.0,6.2,11
133340,Mercedes-Benz,E-Class E 350,2014,31130,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,302.0,3.5,11
133341,BMW,M240 i,2015,53401,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,335.0,3.0,10
133343,Chevrolet,Silverado 1500 LT Crew Cab,2008,218000,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,345.0,6.0,17
133348,Mercedes-Benz,C-Class C 250 Sport,2013,105760,Gasoline,A/T,White,Beige,None reported,Yes,201.0,1.8,12
133357,Porsche,Panamera GTS,2011,65000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,440.0,4.8,14
133360,BMW,Z4 sDrive28i,2006,153818,Gasoline,5-Speed M/T,Red,Gray,At least 1 accident or damage reported,Yes,215.0,2.5,19
133361,BMW,330 i,2017,81200,Gasoline,8-Speed A/T,White,Beige,None reported,Yes,248.0,2.0,8
133370,Chevrolet,Camaro 2SS,2018,25000,Gasoline,8-Speed A/T,Blue,Black,None reported,Yes,455.0,6.2,7
133380,Mazda,CX-5 Grand Touring,2021,47466,Gasoline,6-Speed Automatic,Deep Crystal Blue Mica,Black,None reported,,,2.5,4
133381,Chevrolet,Suburban LT,2021,40000,Gasoline,10-Speed A/T,White,Black,None reported,Yes,355.0,5.3,4
